Thread, Run, Test, Start time (ms since Epoch), Test time, Errors, HTTP response code, HTTP response length, HTTP response errors, Time to resolve host, Time to establish connection, Time to first byte
1, -1, 1001, 1283195430296, 1547, 0, 200, 8985, 0, 1283195430385, 1283195430691, 1535
0, -1, 1001, 1283195430295, 1541, 0, 200, 8985, 0, 1283195430386, 1283195430700, 1533
5, -1, 1001, 1283195430295, 1556, 0, 200, 8985, 0, 1283195430385, 1283195430691, 1549
10, -1, 1001, 1283195430295, 1543, 0, 200, 8985, 0, 1283195430386, 1283195430700, 1535
8, -1, 1001, 1283195430295, 1545, 0, 200, 8985, 0, 1283195430386, 1283195430694, 1537
9, -1, 1001, 1283195430295, 1538, 0, 200, 8985, 0, 1283195430385, 1283195430694, 1529
2, -1, 1001, 1283195430295, 1535, 0, 200, 8985, 0, 1283195430386, 1283195430695, 1523
7, -1, 1001, 1283195430294, 1551, 0, 200, 8985, 0, 1283195430384, 1283195430694, 1543
11, -1, 1001, 1283195430290, 1559, 0, 200, 8985, 0, 1283195430385, 1283195430695, 1547
3, -1, 1001, 1283195430294, 1541, 0, 200, 8985, 0, 1283195430385, 1283195430700, 1533
6, -1, 1001, 1283195430295, 1547, 0, 200, 8985, 0, 1283195430386, 1283195430700, 1540
4, -1, 1001, 1283195430296, 1551, 0, 200, 8985, 0, 1283195430385, 1283195430694, 1544
5, -1, 1002, 1283195432344, 316, 0, 200, 8985, 0, 1283195430385, 1283195430691, 314
2, -1, 1002, 1283195432355, 316, 0, 200, 8985, 0, 1283195430386, 1283195430695, 314
9, -1, 1002, 1283195432351, 319, 0, 200, 8985, 0, 1283195430385, 1283195430694, 315
4, -1, 1002, 1283195432403, 316, 0, 200, 8985, 0, 1283195430385, 1283195430694, 314
11, -1, 1002, 1283195432365, 317, 0, 200, 8985, 0, 1283195430385, 1283195430695, 315
8, -1, 1002, 1283195432349, 320, 0, 200, 8985, 0, 1283195430386, 1283195430694, 316
10, -1, 1002, 1283195432345, 326, 0, 200, 8985, 0, 1283195430386, 1283195430700, 314
1, -1, 1002, 1283195432317, 325, 0, 200, 8985, 0, 1283195430385, 1283195430691, 321
3, -1, 1002, 1283195432378, 319, 0, 200, 8985, 0, 1283195430385, 1283195430700, 316
0, -1, 1002, 1283195432337, 320, 0, 200, 8985, 0, 1283195430386, 1283195430700, 318
6, -1, 1002, 1283195432403, 316, 0, 200, 8985, 0, 1283195430386, 1283195430700, 314
7, -1, 1002, 1283195432363, 315, 0, 200, 8985, 0, 1283195430384, 1283195430694, 314
10, -1, 1003, 1283195433212, 2528, 0, 200, 537, 0, 1283195433213, 1283195433515, 2222
9, -1, 1003, 1283195433159, 2607, 0, 200, 537, 0, 1283195433160, 1283195433465, 2297
6, -1, 1003, 1283195433253, 2518, 0, 200, 537, 0, 1283195433254, 1283195433559, 2211
5, -1, 1003, 1283195433081, 2652, 0, 200, 537, 0, 1283195433083, 1283195433385, 2344
3, -1, 1003, 1283195433221, 2555, 0, 200, 537, 0, 1283195433222, 1283195433525, 2247
2, -1, 1003, 1283195433144, 2592, 0, 200, 537, 0, 1283195433144, 1283195433449, 2286
0, -1, 1003, 1283195433237, 2514, 0, 200, 537, 0, 1283195433237, 1283195433539, 2209
7, -1, 1003, 1283195433301, 2450, 0, 200, 537, 0, 1283195433302, 1283195433605, 2141
11, -1, 1003, 1283195433191, 2575, 0, 200, 537, 0, 1283195433192, 1283195433495, 2269
8, -1, 1003, 1283195433192, 2568, 0, 200, 537, 0, 1283195433193, 1283195433495, 2261
4, -1, 1003, 1283195433159, 2597, 0, 200, 537, 0, 1283195433160, 1283195433465, 2291
1, -1, 1003, 1283195433212, 2534, 0, 200, 537, 0, 1283195433212, 1283195433515, 2227
0, -1, 1004, 1283195436261, 23427, 0, 200, 633567, 0, 1283195436262, 1283195436566, 6662
0, -1, 1005, 1283195460160, 2477, 0, 200, 786, 0, 1283195460161, 1283195460631, 1996
10, -1, 1004, 1283195436241, 26946, 0, 200, 633567, 0, 1283195436243, 1283195436546, 7718
3, -1, 1004, 1283195436255, 29280, 0, 200, 633567, 0, 1283195436260, 1283195436566, 13386
10, -1, 1005, 1283195463714, 2081, 0, 200, 786, 0, 1283195463716, 1283195464218, 1717
0, -1, 1006, 1283195463116, 3644, 0, 200, 163, 0, 1283195463210, 1283195463667, 3634
3, -1, 1005, 1283195466019, 2076, 0, 200, 786, 0, 1283195466026, 1283195466354, 1627
10, -1, 1006, 1283195466286, 2161, 0, 200, 163, 0, 1283195466288, 1283195466635, 2151
9, -1, 1004, 1283195436242, 33745, 0, 200, 633567, 0, 1283195436246, 1283195436549, 5666
3, -1, 1006, 1283195468581, 2709, 0, 200, 163, 0, 1283195468581, 1283195469060, 2700
2, -1, 1004, 1283195436260, 35813, 0, 200, 633567, 0, 1283195436261, 1283195436566, 17514
9, -1, 1005, 1283195470503, 1897, 0, 200, 786, 0, 1283195470504, 1283195470862, 1578
5, -1, 1004, 1283195436242, 36876, 0, 200, 633567, 0, 1283195436244, 1283195436546, 10046
11, -1, 1004, 1283195436272, 37541, 0, 200, 633567, 0, 1283195436278, 1283195436580, 10919
2, -1, 1005, 1283195472627, 1812, 0, 200, 786, 0, 1283195472627, 1283195472972, 1496
6, -1, 1004, 1283195436244, 38693, 0, 200, 633567, 0, 1283195436247, 1283195436550, 14423
9, -1, 1006, 1283195472909, 2164, 0, 200, 163, 0, 1283195472909, 1283195473238, 2160
8, -1, 1004, 1283195436285, 39053, 0, 200, 633567, 0, 1283195436286, 1283195436590, 15506
5, -1, 1005, 1283195473643, 1805, 0, 200, 786, 0, 1283195473643, 1283195473969, 1476
11, -1, 1005, 1283195474377, 1833, 0, 200, 786, 0, 1283195474377, 1283195474711, 1510
4, -1, 1004, 1283195436302, 40199, 0, 200, 633567, 0, 1283195436303, 1283195436605, 11691
2, -1, 1006, 1283195475018, 2126, 0, 200, 163, 0, 1283195475019, 1283195475339, 2121
6, -1, 1005, 1283195475471, 1693, 0, 200, 786, 0, 1283195475472, 1283195475784, 1383
8, -1, 1005, 1283195475908, 1698, 0, 200, 786, 0, 1283195475909, 1283195476213, 1542
5, -1, 1006, 1283195475971, 2165, 0, 200, 163, 0, 1283195475972, 1283195476299, 2158
4, -1, 1005, 1283195476956, 1776, 0, 200, 786, 0, 1283195476958, 1283195477264, 1455
11, -1, 1006, 1283195476662, 2103, 0, 200, 163, 0, 1283195476663, 1283195476970, 2100
1, -1, 1004, 1283195436331, 42553, 0, 200, 633567, 0, 1283195436331, 1283195436636, 8808
6, -1, 1006, 1283195477674, 2089, 0, 200, 163, 0, 1283195477675, 1283195477986, 2085
8, -1, 1006, 1283195478097, 2149, 0, 200, 163, 0, 1283195478099, 1283195478415, 2142
1, -1, 1005, 1283195479424, 1722, 0, 200, 786, 0, 1283195479425, 1283195479729, 1396
4, -1, 1006, 1283195479192, 2459, 0, 200, 163, 0, 1283195479193, 1283195479518, 2454
8, -1, 1007, 1283195480737, 1702, 0, 200, 305, 0, 1283195480738, 1283195481045, 1378
7, -1, 1004, 1283195436271, 46467, 0, 200, 633567, 0, 1283195436277, 1283195436580, 19124
1, -1, 1006, 1283195481617, 2160, 0, 200, 163, 0, 1283195481618, 1283195481938, 2152
7, -1, 1005, 1283195483315, 1726, 0, 200, 786, 0, 1283195483316, 1283195483620, 1418
7, -1, 1006, 1283195485533, 2077, 0, 200, 163, 0, 1283195485534, 1283195485841, 2070
